Date,Department,Supplier,Desc,Quantity,Unit,Amount,Payment
2026-03-01,Store Ops,ConEdison,"electric bill feb",,kwh,1340.77,ACH
2026-03-02,Logistics,Shell,"gas for store van",72,gal,285.40,Corp Card
2026-03-03,Inventory,Alibaba,"spring clothing shipmnt",,sea freight,4600.00,Wire
2026-03-04,Facilities,Republic Svc,"recycling + trash",,monthly,220.00,Invoice
2026-03-05,Marketing,Meta Ads,"online ads campaign",,service,1250.00,Corp Card
2026-03-06,Store Ops,Home Depot,"LED lights + fixtures",,items,890.00,Corp Card
2026-03-07,Logistics,Local Courier,"deliverys downtown",210,miles,310.00,Card
2026-03-08,Store Ops,City Water,"water bill",,gal,145.00,ACH
2026-03-09,IT,Best Buy,"POS systems (energy star)",3,units,3600.00,Card
2026-03-10,Logistics,Exxon,"fuel refill",,gallns,420.00,Card
