Date,Vendor,Description,Amount_USD,Extra
2026-04-01,Local Gas Utility,"Kitchen gas + heating",880.00,"therms?"
2026-04-02,Sysco,"Food supply delivery (2 trucks)",2100.00,"weekly restock"
2026-04-03,Shell,"Fuel - catering van",165.40,"approx 42 gallons"
2026-04-04,City Electric,"Electric bill main location",1340.00,"includes refrigeration"
2026-04-05,Waste Mgmt,"Dumpster + compost pickup",420.00,"organic waste included"
2026-04-06,Amazon,"Eco-friendly takeout containers",780.00,"biodegradable"
2026-04-07,Uber Freight,"Ingredient rush delivery",520.00,"same day"
2026-04-08,Costco,"Bulk paper towels & cleaning",640.00,"janitorial"
2026-04-09,SunRun Solar,"Solar lease payment",950.00,"renewable credit"
2026-04-10,ExxonMobil,"Gas refill",190.00,"no qty listed"
